pdbid,binding_affinity,train,test
3po6,7.06,True,False
4cwq,7.06,True,False
4zzz,7.06,True,False
5e2r,7.06,True,False
5uxf,7.06,True,False
5zc5,7.06,True,False
5zyl,7.06,True,False
1ydd,7.07,True,False
2f9k,7.07,True,False
3cl0,7.07,True,False
3ryv,7.07,True,False
4oc5,7.07,True,False
4qew,7.07,True,False
4xiq,7.07,True,False
5f5z,7.07,True,False
5hva,7.07,True,False
5hz5,7.07,True,False
5mpn,7.07,True,False
1xpz,7.08,True,False
2hnx,7.08,True,False
3rlp,7.08,True,False
4emf,7.08,True,False
5l2s,7.08,True,False
1lpg,7.09,False,True
1yq7,7.09,True,False
2bz6,7.09,True,False
3f7h,7.09,True,False
4c1u,7.09,True,False
4ghi,7.09,True,False
5gsa,7.09,True,False
5k0h,7.09,True,False
5y8y,7.09,True,False
5zg0,7.09,True,False
6hrq,7.09,True,False
1b32,7.1,True,False
2f7i,7.1,True,False
2v57,7.1,True,False
2wjg,7.1,True,False
3ebi,7.1,True,False
3hky,7.1,True,False
3udd,7.1,True,False
3zdg,7.1,False,True
4azg,7.1,True,False
4bny,7.1,True,False
4uj2,7.1,True,False
4w97,7.1,True,False
4ymx,7.1,True,False
5l9l,7.1,True,False
5vd2,7.1,True,False
6gxq,7.1,True,False
6p83,7.1,True,False
4zx4,7.11,True,False
5ula,7.11,True,False
5vc3,7.11,True,False
6dpt,7.11,True,False
6ht1,7.11,True,False
1b05,7.12,True,False
1b52,7.12,True,False
1nz7,7.12,True,False
1xd0,7.12,True,False
1z95,7.12,False,True
2pov,7.12,True,False
2x2r,7.12,True,False
3dx4,7.12,True,False
3hww,7.12,True,False
4daf,7.12,True,False
4e0x,7.12,True,False
5upj,7.12,True,False
6o48,7.12,True,False
1o3d,7.13,True,False
2j7d,7.13,True,False
3zc5,7.13,True,False
4arw,7.13,True,False
4b6p,7.13,True,False
4kx8,7.13,True,False
4zbf,7.13,True,False
5lom,7.13,True,False
5obg,7.13,True,False
2pv1,7.14,True,False
2vot,7.14,True,False
3ffp,7.14,True,False
3n7o,7.14,True,False
4ks4,7.14,True,False
4wov,7.14,True,False
4xaq,7.14,True,False
5ehr,7.14,True,False
5my8,7.14,True,False
6epz,7.14,True,False
6fng,7.14,True,False
1elb,7.15,True,False
1fch,7.15,True,False
1pxn,7.15,False,True
1xr9,7.15,True,False
1zog,7.15,True,False
2fqx,7.15,True,False
2qnn,7.15,True,False
3arp,7.15,False,True
3fql,7.15,True,False
3n9r,7.15,True,False
4c1t,7.15,True,False
4ko8,7.15,True,False
4xt2,7.15,True,False
5hvs,7.15,True,False
6fcj,7.15,True,False
6mku,7.15,True,False
6nfh,7.15,True,False
6qr7,7.15,True,False
1f0u,7.16,True,False
3f3d,7.16,False,True
4iva,7.16,True,False
4o9w,7.16,True,False
6u5y,7.16,True,False
1g36,7.17,True,False
1o2h,7.17,True,False
2doo,7.17,True,False
2i6b,7.17,True,False
3el4,7.17,True,False
3tsk,7.17,False,True
4i9h,7.17,True,False
4o0x,7.17,True,False
5bv3,7.17,True,False
5u28,7.17,True,False
5v0n,7.17,True,False
6g2l,7.17,True,False
6hlx,7.17,True,False
6htg,7.17,True,False
6p9e,7.17,True,False
2q63,7.18,True,False
2xj2,7.18,True,False
5wex,7.18,True,False
6e5l,7.18,True,False
1fcx,7.19,True,False
1gi4,7.19,True,False
1hsl,7.19,True,False
1q7a,7.19,True,False
1z9y,7.19,True,False
2j7h,7.19,False,True
3f19,7.19,True,False
3gdt,7.19,True,False
3nsn,7.19,True,False
4app,7.19,True,False
4zx3,7.19,True,False
5am7,7.19,True,False
5ha1,7.19,True,False
5t9z,7.19,True,False
6c7x,7.19,True,False
6ndl,7.19,True,False
2pow,7.2,True,False
2pqb,7.2,True,False
2xii,7.2,False,True
3c79,7.2,True,False
3k2f,7.2,True,False
3mz6,7.2,True,False
4g8n,7.2,True,False
2yek,7.21,True,False
3f1a,7.21,True,False
3s77,7.21,True,False
4av5,7.21,True,False
4b73,7.21,True,False
5bwc,7.21,True,False
5i80,7.21,True,False
5kly,7.21,True,False
5zg3,7.21,True,False
1gvx,7.22,True,False
1lan,7.22,True,False
1sw2,7.22,True,False
2epn,7.22,True,False
2h6t,7.22,True,False
2hnc,7.22,True,False
3cyz,7.22,True,False
3dzt,7.22,True,False
3k99,7.22,True,False
3m35,7.22,True,False
3m96,7.22,True,False
3pcj,7.22,True,False
3uz5,7.22,True,False
4cra,7.22,False,True
4gfm,7.22,False,True
4o0y,7.22,True,False
5tfx,7.22,True,False
5we9,7.22,True,False
6k3l,7.22,True,False
3f8e,7.23,True,False
4avh,7.23,True,False
4djx,7.23,True,False
4lxd,7.23,True,False
1g2l,7.24,True,False
1oyt,7.24,False,True
2psv,7.24,True,False
3ikg,7.24,True,False
3n3g,7.24,True,False
3o84,7.24,True,False
3p3t,7.24,True,False
4azb,7.24,True,False
4fm7,7.24,True,False
4ha5,7.24,True,False
4r75,7.24,True,False
5ad1,7.24,True,False
5dh4,7.24,True,False
5nxw,7.24,True,False
5xmx,7.24,True,False
6g3q,7.24,True,False
6jb0,7.24,True,False
1jet,7.25,True,False
2ces,7.25,True,False
2ole,7.25,True,False
2qbw,7.25,True,False
3gcs,7.25,True,False
3mhl,7.25,True,False
3p3r,7.25,True,False
1dhi,7.26,True,False
1mrx,7.26,True,False
2qzr,7.26,True,False
2xib,7.26,True,False
3cz1,7.26,True,False
3gc5,7.26,False,True
3p5o,7.26,False,True
4ly1,7.26,True,False
4nnr,7.26,True,False
5hvt,7.26,True,False
6mlj,7.26,True,False
4itp,7.27,True,False
4xit,7.27,True,False
6q3y,7.27,True,False
1b40,7.28,True,False
1hii,7.28,True,False
1kel,7.28,True,False
2ceq,7.28,True,False
2cgr,7.28,True,False
2pql,7.28,True,False
2qhz,7.28,True,False
2yel,7.28,True,False
3a6t,7.28,True,False
3fl5,7.28,True,False
3o7u,7.28,True,False
4alx,7.28,True,False
4m2w,7.28,True,False
4qjx,7.28,True,False
5cap,7.28,True,False
5i7x,7.28,True,False
5i7y,7.28,True,False
5ia4,7.28,True,False
3ccz,7.29,True,False
4do4,7.29,True,False
4iwz,7.29,True,False
5xva,7.29,True,False
6fa4,7.29,True,False
6mji,7.29,True,False
1o3i,7.3,True,False
1tmn,7.3,True,False
1zge,7.3,True,False
2i3i,7.3,True,False
2qi1,7.3,True,False
2uxi,7.3,True,False
2vvn,7.3,False,True
3c52,7.3,True,False
3n0n,7.3,True,False
3r16,7.3,True,False
4b1j,7.3,True,False
4qyy,7.3,True,False
4riu,7.3,True,False
4sga,7.3,True,False
5l7h,7.3,True,False
6ckr,7.3,True,False
1o1s,7.31,True,False
3uod,7.31,True,False
4nyf,7.31,True,False
5tbm,7.31,True,False
6ex1,7.31,True,False
6i64,7.31,True,False
1qf1,7.32,False,True
1ydt,7.32,False,True
2j7e,7.32,True,False
3ipu,7.32,True,False
3kv2,7.32,True,False
3pww,7.32,False,True
4c9x,7.32,True,False
4qj0,7.32,True,False
6c9s,7.32,True,False
6p3t,7.32,True,False
6s5k,7.32,True,False
2j2u,7.33,True,False
2r2m,7.33,True,False
4ayq,7.33,True,False
5w2s,7.33,True,False
6h77,7.33,True,False
6hly,7.33,True,False
1uw6,7.34,True,False
2gv6,7.34,True,False
2vvs,7.34,True,False
2ydw,7.34,True,False
3f7i,7.34,True,False
4mnp,7.34,True,False
5dqc,7.34,True,False
5ia3,7.34,True,False
1qkb,7.35,True,False
1ttm,7.35,True,False
3rtf,7.35,True,False
3s6t,7.35,True,False
3su2,7.35,True,False
3zdh,7.35,True,False
4z93,7.35,True,False
6ma4,7.35,True,False
1k6p,7.36,True,False
1swg,7.36,True,False
4ca7,7.36,True,False
4gu6,7.36,True,False
4q6d,7.36,True,False
4xmb,7.36,True,False
5fl6,7.36,True,False
5vc4,7.36,True,False
6d55,7.36,True,False
6e4a,7.36,True,False
6q3z,7.36,True,False
6qmj,7.36,True,False
1b51,7.37,True,False
1cnx,7.37,True,False
1fao,7.37,True,False
3dp4,7.37,True,False
3f7g,7.37,True,False
3m5e,7.37,True,False
5f60,7.37,True,False
5ufp,7.37,True,False
6g37,7.37,True,False
6nwl,7.37,True,False
6pve,7.37,True,False
1bxq,7.38,True,False
1qf0,7.38,True,False
2qi0,7.38,True,False
4hfp,7.38,True,False
4o07,7.38,True,False
5ceq,7.38,True,False
5igm,7.38,True,False
5lny,7.38,True,False
5tcj,7.38,True,False
5zaj,7.38,True,False
6gwe,7.38,True,False
1d3p,7.39,True,False
2hzy,7.39,True,False
3mna,7.39,True,False
3p5l,7.39,True,False
4na9,7.39,True,False
1b55,7.4,True,False
1drj,7.4,True,False
1f8c,7.4,True,False
1k1m,7.4,True,False
1oar,7.4,True,False
1owh,7.4,False,True
1zoe,7.4,True,False
2bpy,7.4,True,False
2i3h,7.4,True,False
2zy1,7.4,False,True
3f18,7.4,True,False
3re4,7.4,True,False
3rlq,7.4,True,False
3up2,7.4,False,True
3vha,7.4,True,False
3zi0,7.4,True,False
4jyt,7.4,True,False
4jzi,7.4,True,False
4kn0,7.4,True,False
4z83,7.4,True,False
5tuz,7.4,True,False
6im4,7.4,True,False
1ik4,7.41,True,False
2q2a,7.41,True,False
3s5y,7.41,True,False
3zns,7.41,True,False
4j21,7.41,False,True
4p5z,7.41,True,False
4qpl,7.41,True,False
4wn5,7.41,True,False
5ne5,7.41,True,False
6fyz,7.41,True,False
1q5k,7.42,True,False
1t32,7.42,True,False
2pou,7.42,True,False
2xys,7.42,False,True
3ryy,7.42,True,False
3zm9,7.42,True,False
5nk3,7.42,True,False
6ei5,7.42,True,False
1b5j,7.43,True,False
2bak,7.43,True,False
2isw,7.43,True,False
3mmf,7.43,True,False
4o05,7.43,True,False
4qgd,7.43,True,False
6eol,7.43,True,False
1ciz,7.44,True,False
1qb9,7.44,True,False
1vzq,7.44,True,False
2f7o,7.44,True,False
2oxn,7.44,True,False
2qbq,7.44,False,True
2r38,7.44,True,False
3znr,7.44,True,False
4avj,7.44,True,False
4m2v,7.44,True,False
6o0o,7.44,True,False
1n0s,7.45,True,False
2ccb,7.45,True,False
4azi,7.45,True,False
1sqo,7.46,True,False
1yei,7.46,True,False
1yej,7.46,True,False
2p53,7.46,True,False
3fed,7.46,True,False
3ocz,7.46,True,False
3t2w,7.46,True,False
4cpr,7.46,True,False
4dff,7.46,True,False
4q4o,7.46,True,False
5f61,7.46,True,False
5fdc,7.46,True,False
5msb,7.46,True,False
5nlk,7.46,True,False
6gxb,7.46,True,False
6qmk,7.46,True,False
1xh4,7.47,True,False
3oe4,7.47,False,True
3own,7.47,True,False
5ny3,7.47,True,False
5o07,7.47,True,False
5ogb,7.47,True,False
5tmp,7.47,True,False
6maj,7.47,True,False
1iiq,7.48,True,False
1k6c,7.48,True,False
1u71,7.48,True,False
2qhy,7.48,True,False
2qwe,7.48,True,False
3l3l,7.48,True,False
3u92,7.48,True,False
6dl2,7.48,True,False
6eya,7.48,True,False
6qau,7.48,True,False
2hhn,7.49,True,False
3m6r,7.49,True,False
3nyx,7.49,True,False
4emr,7.49,True,False
4l6t,7.49,True,False
5vih,7.49,True,False
4cpw,7.5,True,False
5mwp,7.5,True,False
6hk3,7.5,True,False
6otg,7.5,True,False
2vwo,7.51,True,False
3n2v,7.51,True,False
4hdp,7.51,True,False
4qf8,7.51,True,False
5byi,7.51,True,False
6fhk,7.51,True,False
6sge,7.51,True,False
1bm7,7.52,True,False
1ivp,7.52,True,False
1lah,7.52,True,False
1lf2,7.52,True,False
1lke,7.52,True,False
1mmq,7.52,True,False
1uml,7.52,True,False
1zfq,7.52,True,False
2mas,7.52,True,False
3ekr,7.52,True,False
3hfb,7.52,True,False
3hmo,7.52,True,False
3l4u,7.52,True,False
3myq,7.52,True,False
3rlr,7.52,False,True
4dq2,7.52,True,False
4f6w,7.52,True,False
4ty6,7.52,True,False
5d48,7.52,True,False
5i8g,7.52,True,False
5i9x,7.52,True,False
5nau,7.52,True,False
5znc,7.52,True,False
5u8c,7.53,True,False
2f1g,7.54,True,False
4hu1,7.54,True,False
4qer,7.54,True,False
6cwh,7.54,True,False
6mln,7.54,True,False
1k1j,7.55,True,False
1lpk,7.55,True,False
1tlp,7.55,True,False
1v0l,7.55,True,False
2oi0,7.55,True,False
2xj1,7.55,True,False
3b50,7.55,True,False
3ni5,7.55,True,False
3rz0,7.55,True,False
4asj,7.55,True,False
4ngn,7.55,True,False
5c8n,7.55,True,False
5oot,7.55,True,False
6aqs,7.55,True,False
6gvf,7.55,True,False
6hsh,7.55,True,False
6o9c,7.55,True,False
3cct,7.56,True,False
3suf,7.56,True,False
1d09,7.57,True,False
1qhc,7.57,True,False
2avs,7.57,True,False
2pyn,7.57,True,False
3cd0,7.57,True,False
3ipq,7.57,True,False
3ocp,7.57,True,False
3q6w,7.57,True,False
4crb,7.57,True,False
4fnn,7.57,True,False
4nvp,7.57,True,False
4pmm,7.57,True,False
5ive,7.57,True,False
6gla,7.57,True,False
3cda,7.58,True,False
2fdp,7.59,True,False
2xb8,7.59,False,True
3p3s,7.59,True,False
3t5u,7.59,True,False
4cu7,7.59,True,False
5nkd,7.59,True,False
5nkh,7.59,True,False
6guh,7.59,True,False
6hax,7.59,True,False
1lpz,7.6,True,False
2c3i,7.6,False,True
2o8h,7.6,True,False
2zmm,7.6,True,False
3ehx,7.6,True,False
3fh7,7.6,True,False
3gc4,7.6,True,False
3iph,7.6,True,False
3kr4,7.6,True,False
3liw,7.6,True,False
3p58,7.6,True,False
4m8h,7.6,True,False
4uyf,7.6,True,False
5hct,7.6,True,False
5ia5,7.6,True,False
5t9u,7.6,True,False
6css,7.6,True,False
6guc,7.6,True,False
1ftm,7.61,True,False
3ibn,7.61,True,False
4g95,7.61,True,False
5m77,7.61,True,False
5vij,7.61,True,False
1fzq,7.62,True,False
1k6t,7.62,True,False
1yqy,7.62,True,False
2aoe,7.62,True,False
2p3c,7.62,True,False
2psu,7.62,True,False
2pvl,7.62,True,False
3be9,7.62,True,False
3o4k,7.62,True,False
4dbm,7.62,True,False
4uin,7.62,True,False
5hu9,7.62,True,False
5ta4,7.62,True,False
6g5l,7.62,True,False
1c1r,7.63,True,False
4avi,7.63,True,False
4x5z,7.63,True,False
1c1v,7.64,True,False
1uvt,7.64,True,False
2hl4,7.64,True,False
3d78,7.64,True,False
3fat,7.64,True,False
3h89,7.64,True,False
3hl7,7.64,True,False
3l0v,7.64,True,False
3sjf,7.64,True,False
4r73,7.64,True,False
4rpo,7.64,True,False
4ruz,7.64,True,False
5el9,7.64,True,False
5exn,7.64,True,False
5u6j,7.64,True,False
966c,7.64,True,False
5dex,7.65,True,False
6pl1,7.65,True,False
1f0r,7.66,True,False
1nny,7.66,True,False
1ppk,7.66,True,False
2cn0,7.66,True,False
2yme,7.66,True,False
4b74,7.66,True,False
4e5w,7.66,False,True
4gq4,7.66,True,False
4oeu,7.66,True,False
4qev,7.66,True,False
5dfp,7.66,True,False
5edc,7.66,True,False
5kz0,7.66,True,False
5tcy,7.66,True,False
6e1y,7.66,True,False
6nw3,7.66,True,False
6o5x,7.66,True,False
2bpv,7.67,True,False
1o2q,7.68,True,False
1t4v,7.68,True,False
1w0z,7.68,True,False
2arm,7.68,True,False
3f8c,7.68,True,False
3miy,7.68,True,False
4cpz,7.68,True,False
4d7b,7.68,True,False
4del,7.68,True,False
4ygf,7.68,True,False
5nkg,7.68,True,False
5wyz,7.68,True,False
5yjm,7.68,True,False
6b4u,7.68,True,False
6hke,7.68,True,False
5xsr,7.69,True,False
1bai,7.7,True,False
1fzm,7.7,True,False
1gno,7.7,True,False
1izh,7.7,True,False
1mes,7.7,True,False
1oau,7.7,True,False
1oz0,7.7,True,False
1s39,7.7,True,False
1uou,7.7,True,False
2d1o,7.7,True,False
2hmu,7.7,True,False
2hmv,7.7,True,False
2ves,7.7,True,False
2zjw,7.7,True,False
3b7r,7.7,True,False
3ewc,7.7,True,False
3f3e,7.7,False,True
3g0e,7.7,True,False
3i51,7.7,True,False
3p7i,7.7,True,False
3th9,7.7,True,False
4acc,7.7,True,False
4cpt,7.7,True,False
4e7r,7.7,True,False
4fsl,7.7,True,False
4o09,7.7,True,False
4tmk,7.7,True,False
5l9g,7.7,True,False
5sz5,7.7,True,False
6cn5,7.7,True,False
6g6t,7.7,True,False
6nwk,7.7,True,False
3lk8,7.71,True,False
4mmp,7.71,True,False
1ajv,7.72,True,False
1cnw,7.72,True,False
1j4r,7.72,True,False
1oif,7.72,True,False
3el5,7.72,True,False
3vjc,7.72,True,False
4a4w,7.72,True,False
4egk,7.72,True,False
5ia2,7.72,True,False
5nkc,7.72,True,False
5nki,7.72,True,False
5zg1,7.72,True,False
6mj4,7.72,True,False
6ugz,7.72,True,False
3ljg,7.73,True,False
5fdi,7.73,True,False
5hbs,7.73,True,False
5nyh,7.73,True,False
1f0s,7.74,True,False
1j36,7.74,True,False
1lee,7.74,True,False
1nfu,7.74,True,False
1qbo,7.74,True,False
1rd4,7.74,True,False
1sbg,7.74,True,False
1txr,7.74,True,False
1usn,7.74,True,False
2v59,7.74,True,False
3b7u,7.74,True,False
3nb5,7.74,True,False
3tvc,7.74,True,False
4auj,7.74,True,False
4i71,7.74,True,False
4j22,7.74,True,False
4pp5,7.74,True,False
5j2x,7.74,True,False
6qas,7.74,True,False
4x50,7.75,True,False
2ccc,7.76,True,False
4hwp,7.76,True,False
4z2b,7.76,True,False
6g35,7.76,True,False
1xh9,7.77,True,False
2jh6,7.77,True,False
2qm9,7.77,True,False
3cyw,7.77,True,False
3dsz,7.77,True,False
3gm0,7.77,True,False
3mi2,7.77,True,False
3tzm,7.77,True,False
3uw4,7.77,True,False
4gzt,7.77,True,False
4lov,7.77,True,False
4rj8,7.77,True,False
4w9o,7.77,True,False
5cbm,7.77,True,False
5j6a,7.77,True,False
5j6n,7.77,True,False
5j9x,7.77,True,False
5mg2,7.77,True,False
5neb,7.77,True,False
6euw,7.77,True,False
6ql2,7.77,True,False
4kni,7.78,True,False
4knn,7.78,True,False
5n25,7.78,True,False
5ueu,7.78,True,False
2zwz,7.79,True,False
6g36,7.79,True,False
1u1b,7.8,False,True
1v48,7.8,True,False
1x8t,7.8,True,False
2i19,7.8,True,False
2ra0,7.8,True,False
2wl0,7.8,True,False
3agl,7.8,True,False
3czv,7.8,True,False
3qgy,7.8,False,True
3ryj,7.8,False,True
4j3l,7.8,False,True
4n6z,7.8,True,False
4pg9,7.8,True,False
4qem,7.8,True,False
4qjw,7.8,True,False
4w9p,7.8,True,False
5hz6,7.8,True,False
5i3v,7.8,True,False
5l7g,7.8,True,False
5njz,7.8,True,False
6ej2,7.8,True,False
6i8m,7.8,True,False
6nfy,7.8,True,False
6nsv,7.8,True,False
4gr3,7.81,True,False
5eu1,7.81,True,False
1b6h,7.82,True,False
1nf8,7.82,True,False
1njs,7.82,True,False
1nvs,7.82,True,False
2cf9,7.82,True,False
2j34,7.82,True,False
2jg0,7.82,True,False
2o4n,7.82,True,False
2ptz,7.82,True,False
2xbx,7.82,True,False
2xjg,7.82,True,False
3gcp,7.82,True,False
3n2p,7.82,True,False
3prs,7.82,False,True
3vx3,7.82,True,False
4k0y,7.82,True,False
4pp3,7.82,True,False
4qpd,7.82,True,False
4ybk,7.82,True,False
5i29,7.82,True,False
6cks,7.82,True,False
6g2m,7.82,True,False
4gr8,7.83,True,False
3cd7,7.84,True,False
3ibl,7.84,True,False
3n2u,7.84,True,False
4gzp,7.84,True,False
6b96,7.84,True,False
1a94,7.85,True,False
1b8y,7.85,True,False
1cny,7.85,True,False
1laf,7.85,True,False
1lbf,7.85,True,False
1lst,7.85,True,False
2fle,7.85,True,False
2gv7,7.85,True,False
3c84,7.85,True,False
3dd8,7.85,True,False
3sut,7.85,True,False
3uw5,7.85,True,False
4ieh,7.85,True,False
4mc1,7.85,True,False
4pcs,7.85,False,True
4r76,7.85,True,False
4rak,7.85,True,False
4x5r,7.85,True,False
5e89,7.85,True,False
5elw,7.85,True,False
5f1h,7.85,True,False
5hi7,7.85,True,False
5uln,7.85,True,False
5wuk,7.85,True,False
6mja,7.85,True,False
4zl4,7.86,True,False
3ccw,7.87,True,False
1fzo,7.89,True,False
1h2t,7.89,True,False
2ylc,7.89,True,False
2zn7,7.89,True,False
3c56,7.89,True,False
3hig,7.89,True,False
3rz5,7.89,True,False
4b5d,7.89,True,False
4g8m,7.89,True,False
4igt,7.89,True,False
4m8e,7.89,True,False
4ruy,7.89,True,False
4ytc,7.89,True,False
5j6l,7.89,True,False
5lyr,7.89,True,False
6fnf,7.89,True,False
3cd5,7.9,True,False
1ajx,7.91,True,False
5e28,7.91,True,False
1b6j,7.92,True,False
2jjb,7.92,True,False
2ovv,7.92,True,False
3d7z,7.92,True,False
3eft,7.92,True,False
4a6c,7.92,True,False
4bcn,7.92,True,False
4cws,7.92,True,False
4hbm,7.92,True,False
4hge,7.92,False,True
4phu,7.92,True,False
4rux,7.92,True,False
5e1s,7.92,True,False
5f63,7.92,True,False
5i1q,7.92,True,False
5jy3,7.92,True,False
6nv7,7.92,True,False
3daz,7.93,True,False
2ewa,7.94,True,False
6en5,7.94,True,False
6hai,7.94,True,False
3t85,7.95,True,False
4b7j,7.95,True,False
4knj,7.95,True,False
5n1r,7.95,True,False
5nap,7.95,True,False
6s4t,7.95,True,False
1epo,7.96,True,False
1g2k,7.96,False,True
1hvh,7.96,True,False
1o3f,7.96,False,True
1qxl,7.96,True,False
2e1w,7.96,True,False
2p3a,7.96,True,False
2qe4,7.96,False,True
2x8z,7.96,True,False
3a5y,7.96,True,False
3bgq,7.96,True,False
3ekw,7.96,True,False
3iww,7.96,True,False
3mhc,7.96,True,False
3r4p,7.96,True,False
3uuo,7.96,False,True
4ap7,7.96,True,False
4k3n,7.96,True,False
4ngp,7.96,True,False
4r59,7.96,True,False
4y79,7.96,True,False
5n84,7.96,True,False
5ta2,7.96,True,False
6iiu,7.96,True,False
3oyq,7.99,True,False
4z07,7.99,True,False
5n1s,7.99,True,False
5nxp,7.99,True,False
1a4k,8.0,True,False
1b57,8.0,True,False
1dqn,8.0,True,False
1fkg,8.0,True,False
1gaf,8.0,True,False
1gai,8.0,True,False
1qin,8.0,True,False
1r0p,8.0,True,False
1rmz,8.0,True,False
1tkb,8.0,True,False
1vyg,8.0,True,False
1xws,8.0,True,False
1ypg,8.0,True,False
2e94,8.0,True,False
2hah,8.0,True,False
2vnt,8.0,True,False
2vwn,8.0,True,False
2xbw,8.0,True,False
3b92,8.0,True,False
3cyx,8.0,True,False
3e92,8.0,False,True
3fur,8.0,False,True
3gkz,8.0,True,False
3gvu,8.0,True,False
3hs4,8.0,True,False
3k97,8.0,True,False
3oy0,8.0,True,False
3sio,8.0,True,False
3t0x,8.0,True,False
3zcl,8.0,True,False
4a6l,8.0,True,False
4ehz,8.0,True,False
4ht0,8.0,True,False
4knm,8.0,True,False
4mo8,8.0,True,False
4o2c,8.0,True,False
4o9v,8.0,True,False
4poh,8.0,True,False
4ujb,8.0,True,False
4zx0,8.0,True,False
5eqy,8.0,True,False
5zw6,8.0,True,False
6eq8,8.0,True,False
1v7a,8.01,True,False
2cc7,8.01,True,False
3vje,8.01,True,False
6gzd,8.01,True,False
1b7h,8.02,True,False
2cet,8.02,False,True
4uye,8.02,True,False
4yes,8.02,True,False
4elf,8.03,True,False
4x5y,8.03,True,False
5e2k,8.03,True,False
4m2u,8.04,True,False
5tmn,8.04,False,True
6k04,8.04,True,False
1hih,8.05,True,False
1vyf,8.05,True,False
2b9a,8.05,True,False
2bqv,8.05,True,False
2jkh,8.05,True,False
2xc4,8.05,True,False
2xxt,8.05,True,False
2y80,8.05,True,False
3ag9,8.05,False,True
3ml2,8.05,True,False
3u8l,8.05,True,False
4b8y,8.05,True,False
4hdb,8.05,True,False
4q19,8.05,True,False
4rfd,8.05,True,False
5cxa,8.05,True,False
5i9z,8.05,True,False
5ld8,8.05,True,False
5upe,8.05,True,False
5xvg,8.05,True,False
6d56,8.05,True,False
6gxe,8.05,True,False
3dbu,8.06,True,False
6evr,8.06,True,False
3vbd,8.07,True,False
5jfu,8.07,True,False
1siv,8.08,True,False
3ifl,8.08,True,False
2rkg,8.09,True,False
2yfx,8.09,True,False
3hub,8.09,True,False
3tu7,8.09,True,False
4elh,8.09,True,False
4loy,8.09,True,False
5n6s,8.09,True,False
6b59,8.09,True,False
1erb,8.1,True,False
1fzj,8.1,True,False
1ghy,8.1,True,False
1stc,8.1,True,False
1ype,8.1,True,False
2cf8,8.1,True,False
2e9u,8.1,True,False
2pvj,8.1,True,False
2vvu,8.1,True,False
3f15,8.1,True,False
3kr8,8.1,False,True
3nx7,8.1,False,True
4poj,8.1,True,False
4r74,8.1,True,False
5i3x,8.1,True,False
5m7u,8.1,True,False
6ftf,8.1,True,False
6gwr,8.1,True,False
6ma5,8.1,True,False
1ndz,8.11,True,False
1nvr,8.11,True,False
2pq9,8.11,True,False
3fv2,8.11,False,True
4cp7,8.11,True,False
4v01,8.11,True,False
4z1j,8.11,True,False
6h38,8.11,True,False
1o5r,8.12,True,False
2yi0,8.12,True,False
6dil,8.12,True,False
6dj2,8.12,True,False
2yk1,8.13,True,False
4pop,8.13,True,False
1g35,8.14,True,False
1yqj,8.14,True,False
3b4f,8.14,True,False
3ljz,8.14,True,False
3ryx,8.14,True,False
4buq,8.14,True,False
4isi,8.14,True,False
6dj5,8.14,True,False
1fkh,8.15,True,False
1w5v,8.15,True,False
2d1n,8.15,True,False
2fxu,8.15,True,False
2jf4,8.15,True,False
2q1q,8.15,True,False
3bu1,8.15,True,False
3d8w,8.15,True,False
3i4b,8.15,True,False
3nxq,8.15,True,False
4eo8,8.15,False,True
4loo,8.15,True,False
4ly9,8.15,True,False
5jxq,8.15,True,False
5tkj,8.15,True,False
5vo1,8.15,True,False
6qgh,8.15,True,False
4elg,8.16,True,False
3rz8,8.17,True,False
4q09,8.17,True,False
4z0q,8.17,True,False
5f62,8.17,True,False
2f80,8.18,True,False
3l3n,8.18,True,False
2r59,8.19,True,False
3hit,8.19,True,False
3roc,8.19,True,False
4mc2,8.19,True,False
5aa9,8.19,True,False
5acy,8.19,True,False
5fl5,8.19,True,False
5m25,8.19,True,False
5n1z,8.19,True,False
5zkc,8.19,True,False
6ayq,8.19,True,False
6nv9,8.19,True,False
2jds,8.2,True,False
4gg7,8.2,True,False
5exm,8.2,True,False
5zo8,8.2,True,False
4x5p,8.21,True,False
5fto,8.21,True,False
5wmg,8.21,True,False
1efy,8.22,True,False
1h1s,8.22,True,False
1w11,8.22,True,False
2vvv,8.22,True,False
2zcs,8.22,True,False
3d1y,8.22,True,False
3l3m,8.22,True,False
3le9,8.22,True,False
3v5t,8.22,True,False
3zbx,8.22,True,False
4h3g,8.22,True,False
4hym,8.22,True,False
4lko,8.22,True,False
5amg,8.22,True,False
5fck,8.22,True,False
5k8s,8.22,True,False
6det,8.22,True,False
6fni,8.22,True,False
6r8o,8.22,True,False
3e5a,8.23,False,True
3f16,8.23,True,False
4kfq,8.23,True,False
1ydb,8.24,True,False
3hll,8.24,True,False
4rfc,8.24,True,False
4x6m,8.24,True,False
4z1e,8.24,True,False
6b5q,8.24,True,False
6g34,8.24,True,False
1c1u,8.25,True,False
1g4o,8.25,True,False
1nvq,8.25,False,True
2pbw,8.25,True,False
3ug2,8.25,True,False
6cpw,8.25,True,False
2e2r,8.26,True,False
5j86,8.26,True,False
6gzm,8.26,True,False
1wuq,8.27,True,False
2cbj,8.27,True,False
3hek,8.27,True,False
4cps,8.27,True,False
4djy,8.27,True,False
3tt4,8.28,True,False
4oc2,8.28,True,False
4oc3,8.28,True,False
5qqp,8.28,True,False
5tkk,8.28,True,False
6mqc,8.28,True,False
1a28,8.29,True,False
